,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
145,2,2,"@user Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos ",ES,[0.10518577 0.07052493 0.82428926],[-0.66598356 -1.0657454   1.3928099 ],positive,positive
146,1,1,@user Ya estoy contando los días para volver a vernos y todavía ni me voy,MX,[0.4073958  0.49432322 0.0982809 ],[ 0.3411324  0.5345367 -1.0808232],neutral,neutral
147,1,2,@user ¿verdad que sí? Yo también me quité un gran peso de encima ,ES,[0.43099448 0.53303885 0.03596666],[ 0.68425864  0.8967577  -1.799244  ],neutral,positive
148,1,0,"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico ",ES,[0.37224755 0.5016584  0.1260941 ],[ 0.26164794  0.5600082  -0.82088274],neutral,negative
149,0,0,"@user nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann ",ES,[0.478123   0.44209364 0.07978325],[ 0.6780087   0.59966236 -1.1125457 ],negative,negative
150,0,0,"@user @user por mi sí, con 20 rojos",CR,[0.44904318 0.361476   0.18948086],[ 0.43000787  0.21308441 -0.43282318],negative,negative
151,0,0,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",CR,[0.48527443 0.47488666 0.03983894],[ 0.87803435  0.8563959  -1.6218355 ],negative,negative
152,1,0,Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,PE,[0.3504969  0.52800006 0.12150311],[ 0.12608793  0.5358325  -0.933324  ],neutral,negative
153,1,0,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,PE,[0.36959556 0.59496737 0.03543704],[ 0.63118136  1.1072786  -1.7134705 ],neutral,negative
154,1,1,"@user y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",PE,[0.4495742  0.46327278 0.087153  ],[ 0.4605906  0.4906057 -1.1800451],neutral,neutral
155,0,1,Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,MX,[0.40757996 0.31361288 0.27880713],[ 0.11132661 -0.15075126 -0.26839024],negative,neutral
156,1,1,"@user a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",ES,[0.45386463 0.4939274  0.05220792],[ 0.68995905  0.77454853 -1.4726056 ],neutral,neutral
157,0,0,@user mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale,ES,[0.51687384 0.44662508 0.03650096],[ 1.0105569   0.86447763 -1.6399032 ],negative,negative
158,2,2,@user Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,MX,[0.03179443 0.02645035 0.9417552 ],[-1.1500525 -1.3340743  2.2384017],positive,positive
159,0,1,El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.,CR,[0.44019496 0.4179298  0.14187522],[ 0.29304102  0.24113671 -0.8392287 ],negative,neutral
160,1,0,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,MX,[0.3533256  0.5065602  0.14011413],[ 0.32174516  0.68199825 -0.6031876 ],neutral,negative
161,1,0,@user no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,UY,[0.43722448 0.52774876 0.03502677],[ 0.7068532  0.8950268 -1.8174808],neutral,negative
162,1,1,Que feo eso de medirse vestidos regresando de vacaciones,MX,[0.30766383 0.67081267 0.02152355],[ 0.6033935  1.3828757 -2.0564666],neutral,neutral
163,1,1,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,CR,[0.35972303 0.603644   0.03663293],[ 0.54575974  1.06341    -1.738627  ],neutral,neutral
164,1,0,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",PE,[0.41870433 0.47688395 0.10441165],[ 0.43069908  0.5608072  -0.9581246 ],neutral,negative
165,1,1,Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,MX,[0.3437349  0.62487006 0.03139506],[ 0.5510515  1.1487246 -1.8421687],neutral,neutral
166,2,1,@user Para cuando me escribes mi nombre bien precioso ,ES,[0.10955963 0.10899347 0.7814469 ],[-0.82657194 -0.8317529   1.1381063 ],positive,neutral
167,1,0,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,PE,[0.41079682 0.52469695 0.06450626],[ 0.5044134  0.7491355 -1.3469231],neutral,negative
168,0,0,"@user veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",ES,[0.5642554  0.37388617 0.06185844],[ 0.84996855  0.43841287 -1.3606899 ],negative,negative
169,1,1,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",UY,[0.38853836 0.523236   0.08822564],[ 0.38794076  0.6855814  -1.0945535 ],neutral,neutral
170,1,1,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,ES,[0.37065625 0.5991642  0.03017955],[ 0.6518197  1.1320803 -1.8562908],neutral,neutral
171,2,1,"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",CR,[0.14937216 0.10475074 0.7458771 ],[-0.5665481 -0.9214055  1.0415717],positive,neutral
172,1,0,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",ES,[0.40716276 0.5408226  0.05201466],[ 0.57806456  0.8619429  -1.479623  ],neutral,negative
173,2,0,"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",CR,[0.24984775 0.335276   0.4148763 ],[-0.20513792  0.08896445  0.30199078],positive,negative
174,1,2,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",ES,[0.2771517  0.39582762 0.32702065],[-0.19561914  0.16079462 -0.03016094],neutral,positive
175,1,2,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,ES,[0.33574802 0.49181256 0.1724394 ],[ 0.02174778  0.40348452 -0.6445674 ],neutral,positive
176,1,1,Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal,MX,[0.437211   0.5245057  0.03828333],[ 0.66116714  0.8432074  -1.7742342 ],neutral,neutral
177,2,1,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",PE,[0.31986365 0.24100676 0.43912962],[ 0.06161438 -0.22145537  0.37851426],positive,neutral
178,1,1,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",CR,[0.45907366 0.5068035  0.03412284],[ 0.82697225  0.92588496 -1.7722713 ],neutral,neutral
179,1,2,Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,MX,[0.37020257 0.54930884 0.08048857],[ 0.3625452   0.75715566 -1.1633899 ],neutral,positive
180,2,2,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,PE,[0.04672353 0.03948334 0.9137931 ],[-0.93528473 -1.1036537   2.0380716 ],positive,positive
181,2,2,"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",MX,[0.04532795 0.04367337 0.9109987 ],[-1.07229   -1.1094754  1.9283276],positive,positive
182,2,2,"@user Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) ",ES,[0.15546201 0.10078175 0.74375623],[-0.5026007 -0.9360448  1.0627112],positive,positive
183,2,1,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",ES,[0.17890842 0.21479537 0.6062961 ],[-0.44728228 -0.26447055  0.7732121 ],positive,neutral
184,1,1,Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,MX,[0.43240684 0.48797837 0.07961473],[ 0.4405422   0.56144637 -1.2516257 ],neutral,neutral
185,2,2,"@user en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",ES,[0.05692679 0.05664815 0.886425  ],[-0.893122  -0.8980285  1.8523085],positive,positive
186,0,1,@user Llévales bibliografía! La evidencia en educación médica existe ,ES,[0.502039   0.43944076 0.05852023],[ 0.76204056  0.6288656  -1.3872647 ],negative,neutral
187,0,0,"@user soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",PE,[0.49455696 0.4482883  0.05715474],[ 0.6740974  0.5758716 -1.4838027],negative,negative
188,1,0, Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro,ES,[0.36968973 0.47317937 0.15713082],[ 0.20220526  0.44901568 -0.65338004],neutral,negative
189,0,0,"@user Como lo dijo @user, menores de 16 años",CR,[0.48084587 0.42519897 0.09395512],[ 0.71589595  0.5929064  -0.91683364],negative,negative
190,2,2,"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",MX,[0.04492186 0.04343277 0.91164535],[-1.1011026 -1.1348131  1.9092239],positive,positive
191,2,2,Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,CR,[0.13955061 0.09299069 0.7674587 ],[-0.5204428  -0.92637074  1.1842145 ],positive,positive
192,0,1,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",MX,[0.507055   0.44019836 0.05274665],[ 0.8363528  0.6949588 -1.4267663],negative,neutral
193,2,2,La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,MX,[0.06768051 0.06643891 0.8658806 ],[-0.95808536 -0.9766006   1.5908635 ],positive,positive
194,1,1,"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",CR,[0.38493785 0.5826618  0.0324003 ],[ 0.7026032  1.1171283 -1.7723111],neutral,neutral
195,1,0,@user a mí en directo pero ,ES,[0.4645839  0.4689417  0.06647444],[ 0.7106543   0.71999055 -1.2336705 ],neutral,negative
196,1,0,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",CR,[0.41201615 0.56020266 0.0277812 ],[ 0.8102122  1.1174482 -1.886491 ],neutral,negative
197,0,1,@user lo siento Juan ya sabes que soy hetero ,ES,[0.5131372  0.4497821  0.03708066],[ 0.86926806  0.737488   -1.7581798 ],negative,neutral
198,1,0,"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",PE,[0.32042608 0.6608543  0.01871972],[ 0.6885368  1.4124186 -2.1515374],neutral,negative
199,1,1,Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,CR,[0.3342148  0.62814844 0.03763673],[ 0.50213224  1.1331248  -1.6816713 ],neutral,neutral
200,2,2,@user Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,UY,[0.05717815 0.04221219 0.9006097 ],[-0.89785117 -1.2013141   1.8590488 ],positive,positive
201,0,0,"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",PE,[0.46244004 0.44155496 0.09600501],[ 0.509444   0.4632296 -1.0626726],negative,negative
202,1,0,Las 7 y cuarto y yo aquí ,ES,[0.39339405 0.5198788  0.08672719],[ 0.40939015  0.6881741  -1.1026542 ],neutral,negative
203,2,1,"@user Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",CR,[0.10799659 0.07197983 0.82002354],[-0.53524977 -0.9409636   1.4919837 ],positive,neutral
204,1,1,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",PE,[0.4604892  0.493216   0.04629479],[ 0.72842264  0.7970804  -1.5688372 ],neutral,neutral
205,0,2,@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,CR,[0.36951354 0.30671707 0.3237693 ],[ 0.0109425  -0.17531916 -0.12121372],negative,positive
206,2,2,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",MX,[0.08117172 0.07622759 0.8426007 ],[-0.82144725 -0.884291    1.5184789 ],positive,positive
207,1,0,@user: Extraño a la inmadura de mi mejor amiga!y a mi ni me extrañass,UY,[0.41607955 0.51130813 0.07261232],[ 0.47147292  0.6775689  -1.2742689 ],neutral,negative
208,1,0,@user pero dígalo bonito. Ni regañe.,CR,[0.44147024 0.4507548  0.10777503],[ 0.38075417  0.4015671  -1.0293105 ],neutral,negative
209,2,2,@user esta viendo ese y se ve súper lindo,CR,[0.20688988 0.15284537 0.64026475],[-0.30124077 -0.60400087  0.82845426],positive,positive
210,0,1,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar ,ES,[0.4080146  0.35484746 0.23713794],[ 0.2766335   0.13701855 -0.26602748],negative,neutral
211,1,0,- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,UY,[0.32769418 0.599671   0.07263481],[ 0.317796   0.9220964 -1.1888405],neutral,negative
212,1,1,"@user @user Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos ",ES,[0.46927595 0.47134385 0.05938029],[ 0.7664163  0.7708132 -1.3008122],neutral,neutral
213,1,1,"vi tres tuits seguidos con caritas tristes, que les pasa nab",UY,[0.35243708 0.51386744 0.13369556],[ 0.18418808  0.5612813  -0.7851187 ],neutral,neutral
214,1,0,Antojo de empanada colombiana,CR,[0.23275766 0.40293756 0.36430472],[-0.31108573  0.23769811  0.1369072 ],neutral,negative
215,0,1,"@user no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",ES,[0.52289414 0.43780774 0.03929819],[ 0.943655   0.7660558 -1.6445456],negative,neutral
216,1,0,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,PE,[0.34121567 0.60790634 0.05087793],[ 0.33026505  0.90777105 -1.5728204 ],neutral,negative
217,1,1,Me encuentro muy mal hoy no estoy para trabajar ,ES,[0.31562102 0.65872544 0.02565354],[ 0.57183486  1.3075994  -1.9380257 ],neutral,neutral
218,1,1,"Estoy enojada y si no se dan cuenta, me enojo más todavía.",UY,[0.3957941  0.48573178 0.11847419],[ 0.28538132  0.49014375 -0.9208177 ],neutral,neutral
219,2,2,"@user EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",UY,[0.20094435 0.21065998 0.5883957 ],[-0.4554547 -0.4082373  0.618917 ],positive,positive
220,1,1,@user Jajajaja pero mi voz interior quiere que lo corte.,MX,[0.47213268 0.48006195 0.04780536],[ 0.72353995  0.74019504 -1.5665824 ],neutral,neutral
221,1,0,Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,MX,[0.32215756 0.5386304  0.13921206],[ 0.02555987  0.5395488  -0.81348264],neutral,negative
222,1,2,@user yo a vos trola,UY,[0.34042296 0.38656518 0.27301195],[ 0.03513242  0.16224411 -0.1855408 ],neutral,positive
223,2,0,"@user muchas gracias, de igual manera",PE,[0.05045965 0.04154553 0.9079948 ],[-0.97243357 -1.1668174   1.9176313 ],positive,negative
224,2,2,"Hola @user , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",CR,[0.15334219 0.14441846 0.7022393 ],[-0.5884401  -0.64839697  0.93316215],positive,positive
225,1,0,"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",UY,[0.35773996 0.4980663  0.14419374],[ 0.09287563  0.42380255 -0.8157729 ],neutral,negative
226,0,1,"@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",ES,[0.47135326 0.4641498  0.06449695],[ 0.6796056   0.66420513 -1.3093843 ],negative,neutral
227,0,0,"@user buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",PE,[0.41102916 0.36656502 0.22240584],[ 0.20313385  0.08864558 -0.41102654],negative,negative
228,1,1,Feo es prender la tele para ver a Carina y acordarte de que ya no está,UY,[0.28137493 0.6795987  0.03902636],[ 0.35598594  1.2378004  -1.6194648 ],neutral,neutral
229,1,0,mañana voy a ir a montar sola,CR,[0.31684947 0.61075026 0.07240029],[ 0.27189627  0.92815757 -1.2043203 ],neutral,negative
230,2,0,La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u,PE,[0.07582838 0.05886788 0.8653038 ],[-0.7600323 -1.0132096  1.6745756],positive,negative
231,0,1,Im so sad estoy muy triste,UY,[0.5883453  0.379498   0.03215667],[ 1.130386    0.69192123 -1.7763078 ],negative,neutral
232,2,0,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",PE,[0.26682582 0.26993963 0.46323454],[-0.24736679 -0.23576452  0.3042706 ],positive,negative
233,2,2,un libro en mis manos era un motivo para ser feliz,PE,[0.1478503  0.14464876 0.70750093],[-0.6405613  -0.66245306  0.92497736],positive,positive
234,1,1,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,MX,[0.3678964  0.60549927 0.02660433],[ 0.6759941  1.1742461 -1.9507332],neutral,neutral
235,0,1,@user @user lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo ,ES,[0.5583597  0.34993395 0.0917063 ],[ 0.76806617  0.3008073  -1.038346  ],negative,neutral
236,1,1,Pero me da flojera subir por mis pastillas,MX,[0.29311413 0.6775632  0.02932273],[ 0.46377027  1.3017111  -1.8384287 ],neutral,neutral
237,1,0,lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire,UY,[0.36696258 0.5642033  0.06883407],[ 0.27382973  0.7039845  -1.3997314 ],neutral,negative
238,2,0,"@user y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",PE,[0.30513668 0.2337621  0.46110123],[-0.08564116 -0.3520971   0.3272166 ],positive,negative
