,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
146,1,1,@user Ya estoy contando los días para volver a vernos y todavía ni me voy,MX,[0.46393552 0.5216886  0.01437588],[ 1.1835475  1.3008727 -2.2906463],neutral,neutral
147,1,2,@user ¿verdad que sí? Yo también me quité un gran peso de encima ,ES,[0.45158532 0.50924796 0.0391667 ],[ 0.82147336  0.9416441  -1.6234643 ],neutral,positive
148,1,0,"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico ",ES,[0.41717914 0.5532211  0.02959971],[ 0.82364875  1.1058908  -1.8221023 ],neutral,negative
149,0,0,"@user nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann ",ES,[0.5963037  0.33356372 0.07013259],[ 0.9605775   0.37966117 -1.179785  ],negative,negative
150,0,0,"@user @user por mi sí, con 20 rojos",CR,[0.5845241  0.3735739  0.04190206],[ 1.0810015  0.6333193 -1.5544615],negative,negative
151,1,0,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",CR,[0.39725026 0.59245145 0.01029819],[ 1.1588581  1.5585605 -2.49374  ],neutral,negative
152,0,0,Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,PE,[0.4003632  0.26710042 0.33253634],[ 0.20566002 -0.19908741  0.02003705],negative,negative
153,0,0,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,PE,[0.5249934  0.45291477 0.02209181],[ 1.2217505  1.0740688 -1.9464285],negative,negative
154,1,1,"@user y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",PE,[0.38699996 0.5994898  0.01351026],[ 1.0645384  1.5021927 -2.2904372],neutral,neutral
155,2,1,Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,MX,[0.22066467 0.09489848 0.68443686],[-0.0579435 -0.9017799  1.0740087],positive,neutral
156,1,1,"@user a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",ES,[0.3824598  0.6096178  0.00792235],[ 1.1859267  1.6521354 -2.6910095],neutral,neutral
157,0,0,@user mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale,ES,[0.498751   0.47088745 0.03036161],[ 1.0537491   0.99626124 -1.7451789 ],negative,negative
158,2,2,@user Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,MX,[0.05601175 0.0326935  0.9112948 ],[-0.7263281 -1.2647133  2.0629768],positive,positive
159,2,1,El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.,CR,[0.33979475 0.23234041 0.42786482],[ 0.04382233 -0.33631584  0.27428785],positive,neutral
160,0,0,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,MX,[0.45824966 0.28250352 0.2592468 ],[ 0.40998146 -0.07374164 -0.1596522 ],negative,negative
161,0,0,@user no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,UY,[0.41091883 0.18738487 0.40169626],[ 0.3436452  -0.44158587  0.3209457 ],negative,negative
162,1,1,Que feo eso de medirse vestidos regresando de vacaciones,MX,[0.33618855 0.64564955 0.01816187],[ 0.8028093  1.455394  -2.1155386],neutral,neutral
163,1,1,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,CR,[0.37539038 0.6132824  0.01132718],[ 1.0158963  1.5067554 -2.4848647],neutral,neutral
164,1,0,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",PE,[0.36654934 0.62399644 0.00945428],[ 1.1044683  1.6364799 -2.5531971],neutral,negative
165,1,1,Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,MX,[0.2966141 0.6974177 0.0059682],[ 1.0758548  1.9308072 -2.830132 ],neutral,neutral
166,2,1,@user Para cuando me escribes mi nombre bien precioso ,ES,[0.02313698 0.01140685 0.9654561 ],[-0.95376   -1.6609788  2.7774081],positive,neutral
167,1,0,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,PE,[0.40860927 0.54058707 0.05080365],[ 0.6205862   0.90048254 -1.4642048 ],neutral,negative
168,0,0,"@user veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",ES,[0.499728   0.20104463 0.29922736],[ 0.5021674  -0.4083696  -0.01069289],negative,negative
169,1,1,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",UY,[0.39966524 0.5857766  0.01455819],[ 1.034722   1.4170332 -2.2777514],neutral,neutral
170,1,1,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,ES,[0.2931118  0.6986063  0.00828191],[ 0.94910324  1.8176365  -2.6173773 ],neutral,neutral
171,1,1,"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",CR,[0.4143748  0.563764   0.02186131],[ 0.94146234  1.2493272  -2.0005903 ],neutral,neutral
172,1,0,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",ES,[0.40973216 0.5085189  0.08174904],[ 0.48958543  0.7055841  -1.1222641 ],neutral,negative
173,0,0,"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",CR,[0.4594863  0.39967194 0.14084175],[ 0.45968765  0.3202226  -0.7227845 ],negative,negative
174,1,2,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",ES,[0.48130938 0.48174065 0.03694993],[ 0.8573996   0.85829526 -1.7095469 ],neutral,positive
175,2,2,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,ES,[0.0202895  0.01410699 0.96560353],[-1.1906793 -1.5541127  2.6719704],positive,positive
176,1,1,Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal,MX,[0.26973963 0.72462046 0.00563983],[ 1.0570042  2.045195  -2.8106   ],neutral,neutral
177,1,1,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",PE,[0.45994034 0.52757865 0.01248096],[ 1.2277981  1.3649993 -2.3790946],neutral,neutral
178,1,1,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",CR,[0.2806468  0.71251214 0.00684098],[ 0.99572855  1.9274285  -2.718438  ],neutral,neutral
179,1,2,Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,MX,[0.3344329  0.6553947  0.01017246],[ 0.922777   1.5955784 -2.5699747],neutral,positive
180,2,2,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,PE,[0.01987179 0.01183377 0.96829444],[-1.101659  -1.6200032  2.784576 ],positive,positive
181,2,2,"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",MX,[0.01491369 0.01065982 0.9744265 ],[-1.2771688 -1.6129668  2.9024007],positive,positive
182,2,2,"@user Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) ",ES,[0.01836202 0.01263929 0.9689987 ],[-1.1814873 -1.5549617  2.7844915],positive,positive
183,0,1,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",ES,[0.45422018 0.41560963 0.13017024],[ 0.44704652  0.35821092 -0.8026925 ],negative,neutral
184,1,1,Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,MX,[0.46238613 0.5161037  0.02151023],[ 1.0739472  1.1838546 -1.9939244],neutral,neutral
185,2,2,"@user en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",ES,[0.00733301 0.00780473 0.9848623 ],[-1.6308042 -1.568461   3.2693114],positive,positive
186,0,1,@user Llévales bibliografía! La evidencia en educación médica existe ,ES,[0.5273249  0.2912864  0.18138865],[ 0.5902873  -0.00322251 -0.47688755],negative,neutral
187,0,0,"@user soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",PE,[0.49289536 0.29009908 0.21700549],[ 0.45310253 -0.07697189 -0.3672717 ],negative,negative
188,1,0, Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro,ES,[0.23676327 0.75591075 0.00732586],[ 0.8266349  1.9874974 -2.6490154],neutral,negative
189,0,0,"@user Como lo dijo @user, menores de 16 años",CR,[0.51431155 0.47893915 0.00674931],[ 1.5408576  1.4696019 -2.7925305],negative,negative
190,2,2,"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",MX,[0.03723567 0.02422118 0.9385432 ],[-0.91698796 -1.3470278   2.3100739 ],positive,positive
191,2,2,Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,CR,[0.01435575 0.01092747 0.97471684],[-1.2936852 -1.5665557  2.9243116],positive,positive
192,0,1,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",MX,[0.470184   0.40073374 0.1290823 ],[ 0.58130044  0.4214736  -0.71137345],negative,neutral
193,2,2,La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,MX,[0.01743723 0.01105746 0.9715053 ],[-1.1740689 -1.6295714  2.84617  ],positive,positive
194,1,1,"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",CR,[0.30327806 0.69050944 0.00621237],[ 1.1005217  1.9233012 -2.7875862],neutral,neutral
195,0,0,@user a mí en directo pero ,ES,[0.5232458  0.46328336 0.01347079],[ 1.3412602  1.2195477 -2.3182678],negative,negative
196,0,0,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",CR,[0.5185832  0.37104484 0.11037196],[ 0.67600524  0.34122777 -0.87123907],negative,negative
197,1,1,@user lo siento Juan ya sabes que soy hetero ,ES,[0.41636693 0.57577354 0.0078595 ],[ 1.3201227  1.6442702 -2.6497216],neutral,neutral
198,1,0,"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",PE,[0.26175597 0.7303073  0.00793674],[ 0.88123083  1.9072835  -2.6146793 ],neutral,negative
199,1,1,Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,CR,[0.30243188 0.6887538  0.00881435],[ 0.9717635  1.7947913 -2.5637121],neutral,neutral
200,2,2,@user Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,UY,[0.02830123 0.01913242 0.9525664 ],[-1.0092989 -1.4008198  2.5069556],positive,positive
201,0,0,"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",PE,[0.52869314 0.38907987 0.08222698],[ 0.8261818  0.5195583 -1.0347428],negative,negative
202,1,0,Las 7 y cuarto y yo aquí ,ES,[0.2779452  0.7107134  0.01134136],[ 0.79518616  1.7340314  -2.4037812 ],neutral,negative
203,1,1,"@user Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",CR,[0.43126813 0.55323535 0.01549652],[ 1.0720838  1.3211373 -2.2540307],neutral,neutral
204,1,1,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",PE,[0.4000881  0.5839976  0.01591427],[ 1.0502311  1.4284432 -2.1742373],neutral,neutral
205,2,2,@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,CR,[0.01814874 0.01047026 0.97138095],[-1.1052754 -1.6553378  2.8748424],positive,positive
206,2,2,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",MX,[0.02064261 0.01582483 0.96353257],[-1.2021909 -1.4679681  2.641058 ],positive,positive
207,1,0,@user: Extraño a la inmadura de mi mejor amiga!y a mi ni me extrañass,UY,[0.29130423 0.6785056  0.03019015],[ 0.499941   1.3454655 -1.7669116],neutral,negative
208,0,0,@user pero dígalo bonito. Ni regañe.,CR,[0.6417436  0.25793096 0.10032541],[ 1.001893   0.0903962 -0.8538767],negative,negative
209,2,2,@user esta viendo ese y se ve súper lindo,CR,[0.0119038  0.00797052 0.9801256 ],[-1.3164153 -1.7175235  3.0944073],positive,positive
210,0,1,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar ,ES,[0.5610424  0.40406483 0.0348927 ],[ 1.1025794   0.77435815 -1.6749394 ],negative,neutral
211,1,0,- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,UY,[0.34117812 0.6198301  0.03899175],[ 0.5809046  1.1779453 -1.58815  ],neutral,negative
212,1,1,"@user @user Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos ",ES,[0.41580772 0.56942254 0.01476979],[ 1.0722371  1.386637  -2.2654016],neutral,neutral
213,1,1,"vi tres tuits seguidos con caritas tristes, que les pasa nab",UY,[0.30186972 0.6872646  0.01086559],[ 0.893913   1.7166368 -2.4304814],neutral,neutral
214,1,0,Antojo de empanada colombiana,CR,[0.35270894 0.6318971  0.01539393],[ 0.87512976  1.4582131  -2.25654   ],neutral,negative
215,0,1,"@user no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",ES,[0.5405706  0.33415714 0.1252722 ],[ 0.69519067  0.21417676 -0.7669456 ],negative,neutral
216,1,0,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,PE,[0.3025668  0.683937   0.01349616],[ 0.83051527  1.6460791  -2.2793813 ],neutral,negative
217,1,1,Me encuentro muy mal hoy no estoy para trabajar ,ES,[0.25076482 0.74375355 0.00548164],[ 0.9489405  2.0361347 -2.8741713],neutral,neutral
218,1,1,"Estoy enojada y si no se dan cuenta, me enojo más todavía.",UY,[0.25295866 0.74154675 0.00549464],[ 0.9782388  2.053751  -2.8512142],neutral,neutral
219,2,2,"@user EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",UY,[0.07045678 0.03807633 0.89146686],[-0.6615342 -1.2769408  1.8763345],positive,positive
220,1,1,@user Jajajaja pero mi voz interior quiere que lo corte.,MX,[0.4163537  0.57481515 0.00883114],[ 1.2219877  1.5445011 -2.6312628],neutral,neutral
221,0,0,Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,MX,[0.5383906  0.38174972 0.07985964],[ 0.8402057  0.4963867 -1.0681081],negative,negative
222,0,2,@user yo a vos trola,UY,[0.5325321  0.34022647 0.12724142],[ 0.65362465  0.205593   -0.77793235],negative,positive
223,2,0,"@user muchas gracias, de igual manera",PE,[0.01995085 0.01405947 0.96598965],[-1.1634104 -1.5133862  2.7164707],positive,negative
224,2,2,"Hola @user , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",CR,[0.0229672  0.01458764 0.9624452 ],[-1.1107993 -1.5646918  2.624611 ],positive,positive
225,2,0,"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",UY,[0.364189   0.1727105  0.46310043],[ 0.21590574 -0.5301505   0.4561767 ],positive,negative
226,1,1,"@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",ES,[0.42963752 0.46644413 0.10391833],[ 0.48643008  0.5686264  -0.9329065 ],neutral,neutral
227,2,0,"@user buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",PE,[0.06304733 0.02881216 0.9081405 ],[-0.65174866 -1.4348369   2.0157647 ],positive,negative
228,1,1,Feo es prender la tele para ver a Carina y acordarte de que ya no está,UY,[0.30988035 0.67848706 0.01163258],[ 0.86320096  1.6468801  -2.4191751 ],neutral,neutral
229,1,0,mañana voy a ir a montar sola,CR,[0.353593   0.58953065 0.05687638],[ 0.43957984  0.95076    -1.3876866 ],neutral,negative
230,2,0,La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u,PE,[0.21733171 0.1111538  0.6715146 ],[-0.07383686 -0.74434686  1.0542741 ],positive,negative
231,0,1,Im so sad estoy muy triste,UY,[0.87266177 0.12403424 0.003304  ],[ 2.6265507   0.67556024 -2.9498634 ],negative,neutral
232,1,0,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",PE,[0.45139492 0.49903697 0.04956814],[ 0.733118    0.83345556 -1.4758763 ],neutral,negative
233,2,2,un libro en mis manos era un motivo para ser feliz,PE,[0.06834867 0.05357162 0.8780797 ],[-0.7878361 -1.0314385  1.7652794],positive,positive
234,1,1,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,MX,[0.24988471 0.74394184 0.00617347],[ 0.93323886  2.024202   -2.7674994 ],neutral,neutral
235,0,1,@user @user lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo ,ES,[0.5915866 0.2572085 0.1512049],[ 0.7769877  -0.05593341 -0.5871845 ],negative,neutral
236,1,1,Pero me da flojera subir por mis pastillas,MX,[0.3315745  0.655472   0.01295355],[ 0.88919884  1.5707018  -2.3532836 ],neutral,neutral
237,1,0,lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire,UY,[0.39295337 0.59695727 0.01008941],[ 1.12232    1.5404747 -2.5398843],neutral,negative
238,0,0,"@user y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",PE,[0.52684987 0.28852454 0.18462561],[ 0.6119479   0.00981248 -0.43663776],negative,negative
239,0,0,@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,PE,[0.4377624  0.17915876 0.38307887],[ 0.3284682  -0.56493574  0.19503279],negative,negative
