,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
146,0,1,@user Ya estoy contando los días para volver a vernos y todavía ni me voy,MX,[0.44513074 0.36456174 0.19030748],[ 0.2720416   0.07236947 -0.57768536],negative,neutral
147,1,2,@user ¿verdad que sí? Yo también me quité un gran peso de encima ,ES,[0.4460833  0.4502591  0.10365757],[ 0.38653797  0.39585543 -1.0728748 ],neutral,positive
148,1,0,"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico ",ES,[0.38138452 0.39656037 0.22205515],[ 0.20455092  0.24357107 -0.33633146],neutral,negative
149,1,0,"@user nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann ",ES,[0.44086382 0.4833274  0.07580876],[ 0.42749026  0.5194485  -1.333032  ],neutral,negative
150,0,0,"@user @user por mi sí, con 20 rojos",CR,[0.5879171  0.26091766 0.15116526],[ 0.67659175 -0.13578935 -0.6816204 ],negative,negative
151,1,0,"Voy asi: Silvio Rodríguez, Ismael Serrano, Cristian Castro (homenaje a José José) y el Buki... el asunto es serio",CR,[0.41233915 0.49815333 0.08950754],[ 0.49179792  0.6808596  -1.0357255 ],neutral,negative
152,0,0,Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,PE,[0.36203215 0.28793365 0.35003415],[ 0.04552379 -0.1834792   0.01182155],negative,negative
153,1,0,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,PE,[0.45935035 0.49536133 0.04528837],[ 0.7637347   0.83920896 -1.5530281 ],neutral,negative
154,0,1,"@user y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",PE,[0.4411832  0.28914526 0.26967156],[ 0.21853554 -0.2039955  -0.2737199 ],negative,neutral
155,1,1,Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,MX,[0.41208023 0.43196222 0.15595755],[ 0.30221486  0.34933499 -0.6694194 ],neutral,neutral
156,1,1,"@user a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",ES,[0.4360517  0.51617557 0.04777271],[ 0.57715833  0.7458445  -1.6341481 ],neutral,neutral
157,1,0,@user mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale,ES,[0.36247864 0.5976086  0.03991278],[ 0.60042465  1.1003952  -1.6058443 ],neutral,negative
158,2,2,@user Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21,MX,[0.01708913 0.01684426 0.96606666],[-1.4343989 -1.448832   2.600391 ],positive,positive
159,2,1,El jarabe para la tos hace que mi jugo de naranja sepa feo. ️ Ese jugo es lo mejor de mi vida.,CR,[0.20831832 0.3840711  0.40761054],[-0.4895845   0.12217586  0.18166032],positive,neutral
160,1,0,ocupo el gym en serio #VideoMTV2016 Abraham Mateo,MX,[0.36435664 0.56184244 0.07380087],[ 0.3371572   0.77024543 -1.2596055 ],neutral,negative
161,1,0,@user no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,UY,[0.45996633 0.47831544 0.06171833],[ 0.6391841  0.6783013 -1.3693881],neutral,negative
162,1,1,Que feo eso de medirse vestidos regresando de vacaciones,MX,[0.37528557 0.5829664  0.04174806],[ 0.62348115  1.0639235  -1.5725529 ],neutral,neutral
163,1,1,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,CR,[0.29083347 0.6637399  0.04542655],[ 0.3569936  1.1821331 -1.4996607],neutral,neutral
164,1,0,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",PE,[0.23600185 0.67694646 0.08705167],[ 0.01479413  1.0685467  -0.98254347],neutral,negative
165,1,1,Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,MX,[0.3763814  0.60061145 0.02300718],[ 0.8694807  1.336826  -1.9253159],neutral,neutral
166,2,1,@user Para cuando me escribes mi nombre bien precioso ,ES,[0.07178807 0.03473392 0.89347804],[-0.70408565 -1.4300871   1.817318  ],positive,neutral
167,0,0,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,PE,[0.47722596 0.46447283 0.05830117],[ 0.7593378   0.73225075 -1.34303   ],negative,negative
168,0,0,"@user veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",ES,[0.42428988 0.29850316 0.27720702],[ 0.19216937 -0.15946695 -0.23348297],negative,negative
169,0,1,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",UY,[0.5204925  0.37958997 0.09991755],[ 0.62442875  0.30874497 -1.0260015 ],negative,neutral
170,1,1,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,ES,[0.2838771  0.67239267 0.04373023],[ 0.4146241  1.2769252 -1.4558775],neutral,neutral
171,0,1,"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",CR,[0.38591993 0.34664324 0.2674368 ],[ 0.09184745 -0.01548631 -0.27489915],negative,neutral
172,1,0,"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",ES,[0.40262052 0.54711276 0.05026676],[ 0.5784082  0.8850686 -1.5022423],neutral,negative
173,2,0,"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",CR,[0.35362837 0.17739347 0.46897814],[ 0.04396372 -0.6459125   0.32627332],positive,negative
174,2,2,"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",ES,[0.14272015 0.10828356 0.7489963 ],[-0.58431935 -0.8604517   1.073529  ],positive,positive
175,1,2,De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,ES,[0.3433138  0.5711609  0.08552527],[ 0.24183121  0.75085723 -1.1480019 ],neutral,positive
176,1,1,Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal,MX,[0.2772543  0.67027056 0.05247517],[ 0.31857267  1.2013189  -1.3460224 ],neutral,neutral
177,0,1,"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",PE,[0.40272477 0.25124055 0.34603468],[ 0.09460248 -0.3772401  -0.05711196],negative,neutral
178,0,1,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",CR,[0.5089197  0.4472417  0.04383861],[ 0.90161055  0.77241945 -1.5501648 ],negative,neutral
179,0,2,Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo,MX,[0.47311062 0.32931107 0.19757831],[ 0.35152024 -0.01080617 -0.521674  ],negative,positive
180,2,2,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,PE,[0.02262198 0.02276722 0.9546108 ],[-1.3429402 -1.3365407  2.3994412],positive,positive
181,2,2,"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",MX,[0.03827228 0.03932074 0.922407  ],[-1.1785173 -1.151491   2.0037434],positive,positive
182,2,2,"@user Que guapísimo , dejaron mendizorroza, pero San mames ... de los + guapos del MUNDO¡¡ sin duda.(opinión) ",ES,[0.11454247 0.09763218 0.7878254 ],[-0.69911927 -0.858858    1.2292116 ],positive,positive
183,2,1,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",ES,[0.09230489 0.0530562  0.8546389 ],[-0.61477923 -1.1685246   1.6108027 ],positive,neutral
184,1,1,Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,MX,[0.416508   0.5189744  0.06451759],[ 0.5982087   0.81815773 -1.2667589 ],neutral,neutral
185,2,2,"@user en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",ES,[0.03068219 0.02345886 0.9458589 ],[-1.1786802 -1.4471142  2.2497308],positive,positive
186,0,1,@user Llévales bibliografía! La evidencia en educación médica existe ,ES,[0.49113646 0.46396697 0.04489658],[ 0.80766267  0.750754   -1.5846978 ],negative,neutral
187,1,0,"@user soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",PE,[0.37983724 0.5477607  0.07240212],[ 0.3758752  0.7419709 -1.281632 ],neutral,negative
188,1,0, Esta semana ha sido tan chachiosa que ya puedo decir que el verano se ha acabado de una manera decente  y lloro,ES,[0.25335792 0.69355124 0.05309088],[ 0.22147214  1.2284942  -1.3413258 ],neutral,negative
189,0,0,"@user Como lo dijo @user, menores de 16 años",CR,[0.5713882  0.35928407 0.06932768],[ 0.85708684  0.39313138 -1.2521377 ],negative,negative
190,2,2,"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",MX,[0.05389592 0.04423673 0.90186733],[-0.9972825 -1.1947818  1.8201301],positive,positive
191,2,2,Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,CR,[0.04514686 0.03975655 0.9150966 ],[-1.1001682 -1.2273145  1.9089406],positive,positive
192,0,1,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",MX,[0.53989667 0.4085487  0.05155459],[ 0.9472349   0.66846836 -1.4015015 ],negative,neutral
193,2,2,La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,MX,[0.05772091 0.03349604 0.908783  ],[-0.84115154 -1.3853437   1.9153354 ],positive,positive
194,1,1,"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",CR,[0.44026038 0.49944422 0.0602954 ],[ 0.61621153  0.74234116 -1.3718991 ],neutral,neutral
195,0,0,@user a mí en directo pero ,ES,[0.5221395  0.30638933 0.17147122],[ 0.45523345 -0.07784475 -0.65828586],negative,negative
196,1,0,"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",CR,[0.46636823 0.4772399  0.05639186],[ 0.67662597  0.6996697  -1.4360247 ],neutral,negative
197,1,1,@user lo siento Juan ya sabes que soy hetero ,ES,[0.39200497 0.57061267 0.03738236],[ 0.6621168  1.037553  -1.6879587],neutral,neutral
198,1,0,"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",PE,[0.32282627 0.6469477  0.03022604],[ 0.6397533  1.3349044 -1.7286572],neutral,negative
199,1,1,Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,CR,[0.31479347 0.65538913 0.02981745],[ 0.63771796  1.3710303  -1.719105  ],neutral,neutral
200,2,2,@user Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,UY,[0.02804974 0.02617951 0.94577074],[-1.3261458 -1.3951483  2.191875 ],positive,positive
201,2,0,"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",PE,[0.2668555  0.32834548 0.40479907],[-0.27289584 -0.0655368   0.14378771],positive,negative
202,0,0,Las 7 y cuarto y yo aquí ,ES,[0.5096072  0.39704785 0.09334506],[ 0.5596272   0.31004375 -1.1377101 ],negative,negative
203,2,1,"@user Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",CR,[0.13756947 0.07732173 0.7851088 ],[-0.5144023 -1.090556   1.2272911],positive,neutral
204,0,1,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",PE,[0.49354845 0.36452165 0.14192986],[ 0.4872288  0.1841937 -0.7590592],negative,neutral
205,2,2,@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,CR,[0.17134975 0.1361374  0.6925128 ],[-0.51369786 -0.7437401   0.88292205],positive,positive
206,2,2,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",MX,[0.08290409 0.05290607 0.86418986],[-0.763581  -1.2127473  1.5805271],positive,positive
207,1,0,@user: Extraño a la inmadura de mi mejor amiga!y a mi ni me extrañass,UY,[0.38422787 0.5337707  0.08200139],[ 0.36513257  0.6938631  -1.1793672 ],neutral,negative
208,0,0,@user pero dígalo bonito. Ni regañe.,CR,[0.4363419  0.35957325 0.20408486],[ 0.2949083   0.10140011 -0.46498206],negative,negative
209,2,2,@user esta viendo ese y se ve súper lindo,CR,[0.04304957 0.02705601 0.9298944 ],[-1.0018046 -1.4662476  2.0709143],positive,positive
210,0,1,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar ,ES,[0.4497893  0.28038797 0.26982278],[ 0.19483462 -0.27777034 -0.31617922],negative,neutral
211,1,0,- Planes para las vacaciones Freitas? - Geometrizar mi manifestación personal...,UY,[0.39590725 0.47110072 0.13299195],[ 0.26210266  0.43599457 -0.8287887 ],neutral,negative
212,1,1,"@user @user Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos ",ES,[0.454221   0.47635084 0.06942816],[ 0.533927   0.5814978 -1.3443644],neutral,neutral
213,1,1,"vi tres tuits seguidos con caritas tristes, que les pasa nab",UY,[0.25648645 0.59386384 0.14964971],[-0.05073345  0.7888408  -0.589512  ],neutral,neutral
214,0,0,Antojo de empanada colombiana,CR,[0.40812537 0.2782237  0.31365097],[ 0.16875657 -0.21439248 -0.09453706],negative,negative
215,1,1,"@user no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",ES,[0.375509   0.5735261  0.05096488],[ 0.5373641   0.96088517 -1.4597814 ],neutral,neutral
216,1,0,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,PE,[0.4021198  0.54086876 0.0570114 ],[ 0.5577422  0.8541688 -1.3957566],neutral,negative
217,1,1,Me encuentro muy mal hoy no estoy para trabajar ,ES,[0.26454878 0.6948839  0.04056722],[ 0.34759855  1.3133177  -1.5274668 ],neutral,neutral
218,1,1,"Estoy enojada y si no se dan cuenta, me enojo más todavía.",UY,[0.29924542 0.63776666 0.06298801],[ 0.3348598  1.0915682 -1.22346  ],neutral,neutral
219,2,2,"@user EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",UY,[0.05273788 0.04724576 0.90001637],[-1.0349002 -1.1448712  1.802179 ],positive,positive
220,1,1,@user Jajajaja pero mi voz interior quiere que lo corte.,MX,[0.45480305 0.45583442 0.08936255],[ 0.52338564  0.5256508  -1.103777  ],neutral,neutral
221,2,0,Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,MX,[0.30294105 0.18075785 0.51630116],[-0.09629384 -0.61267376  0.4368582 ],positive,negative
222,0,2,@user yo a vos trola,UY,[0.51509386 0.33623368 0.14867245],[ 0.54620284  0.11966008 -0.69640076],negative,positive
223,2,0,"@user muchas gracias, de igual manera",PE,[0.04935273 0.03044152 0.9202057 ],[-0.9104302 -1.393616   2.015174 ],positive,negative
224,2,2,"Hola @user , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",CR,[0.04529025 0.03848788 0.9162219 ],[-1.0722914 -1.2350397  1.9348756],positive,positive
225,2,0,"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",UY,[0.25946528 0.3050603  0.4354744 ],[-0.31585488 -0.15396827  0.20195827],positive,negative
226,0,1,"@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",ES,[0.43148062 0.41562796 0.15289144],[ 0.33653876  0.29910672 -0.7009556 ],negative,neutral
227,2,0,"@user buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",PE,[0.29785267 0.2487793  0.45336804],[-0.21425623 -0.39428908  0.20584902],positive,negative
228,1,1,Feo es prender la tele para ver a Carina y acordarte de que ya no está,UY,[0.40621573 0.53124005 0.06254417],[ 0.52752435  0.795854   -1.343487  ],neutral,neutral
229,1,0,mañana voy a ir a montar sola,CR,[0.38505715 0.5376139  0.07732899],[ 0.4368573   0.77060616 -1.1684657 ],neutral,negative
230,2,0,La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u,PE,[0.12113477 0.09285001 0.7860153 ],[-0.6719116  -0.93783003  1.1981609 ],positive,negative
231,1,1,Im so sad estoy muy triste,UY,[0.3633124  0.5958763  0.04081133],[ 0.6358931  1.1306632 -1.5504103],neutral,neutral
232,2,0,"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",PE,[0.16261758 0.18021062 0.65717185],[-0.56742495 -0.4647001   0.8291192 ],positive,negative
233,2,2,un libro en mis manos era un motivo para ser feliz,PE,[0.24669297 0.19294967 0.5603574 ],[-0.24387093 -0.4895861   0.5765593 ],positive,positive
234,1,1,Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,MX,[0.22780299 0.7319722  0.04022487],[ 0.25341612  1.4206774  -1.4805796 ],neutral,neutral
235,0,1,@user @user lo he intentado. Espero q en los próximos días veamos una ilustración práctica q ayude a clarificarlo ,ES,[0.5461428  0.36457595 0.08928125],[ 0.77094126  0.3667957  -1.0401478 ],negative,neutral
236,1,1,Pero me da flojera subir por mis pastillas,MX,[0.20920537 0.759712   0.03108259],[ 0.23201977  1.5216427  -1.6746489 ],neutral,neutral
237,1,0,lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire,UY,[0.28374326 0.66839284 0.04786388],[ 0.3417695  1.1985757 -1.4379392],neutral,negative
238,2,0,"@user y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",PE,[0.39465642 0.19970763 0.40563595],[ 0.1836085  -0.49755257  0.21104908],positive,negative
